id,sentiment
"3609_1",0.041935360780956256
"1201_10",0.9080363846176253
"11024_9",0.9475554542261129
"3807_10",0.8564081559675495
"4483_10",0.5051113284544686
"4510_7",0.8903036908017221
"8037_1",0.22751086202108947
"1760_1",0.20720744778360942
"133_8",0.7724578341209312
"9039_8",0.9147266188992947
"8462_4",0.5666288004570882
"2468_10",0.8403566487798335
"7684_3",0.0943765759215372
"10350_9",0.9240229107037743
"1199_10",0.9774822973587283
"8560_1",0.044228421431235426
"6405_3",0.05689407050898303
"1295_1",0.07212202443711709
"6420_1",0.10017422664955289
"12183_9",0.7731775946710097
"11619_1",0.054055959025965876
"1415_9",0.7376346546038276
"9414_1",0.05815007927155176
"7640_4",0.1153312898456717
"9211_9",0.8082327832161926
"557_9",0.6639595893009019
"4501_9",0.8657277261157471
"8711_10",0.45631740026843987
"2402_1",0.5718475338242816
"4586_10",0.7985963677609821
"176_3",0.1863032414073496
"3545_1",0.055122699000658755
"8932_1",0.004131192765328392
"5829_10",0.6965361091483206
"3409_10",0.9705013545820241
"3636_3",0.4613829609805991
"12048_7",0.9283089012809447
"10468_10",0.9247232121838543
"11546_10",0.8429629235631673
"9444_10",0.9021724390819741
"6275_1",0.07957404985082533
"152_4",0.65762087598042
"4767_9",0.7222004413479116
"6751_1",0.03530411283831713
"10245_4",0.18593765304747648
"5407_8",0.8090434743083198
"1923_1",0.11040050759349372
"515_9",0.4064857173756801
"9988_1",0.300634299220839
"5928_8",0.9282644248991444
"10163_4",0.5354577190166285
"7969_10",0.8041528596530533
"1494_4",0.1508472434273942
"11211_10",0.8927302301541395
"1957_1",0.039717794329807626
"8484_7",0.47212813639274503
"848_2",0.041979345640754985
"5177_1",0.3070275316289423
"10667_10",0.8241373124589275
"3075_1",0.18221911618563325
"9443_10",0.46243941551039747
"1572_8",0.8897870556424285
"11285_8",0.38432157864939787
"3125_1",0.3280933393182868
"9265_9",0.8315363900554797
"4072_1",0.20739308998579525
"6390_2",0.24882568719851478
"6496_4",0.5473921055620025
"8766_2",0.021038600446056554
"7787_10",0.9192491876486061
"5897_10",0.9690629220942724
"9027_1",0.14616183512120925
"1538_2",0.052069729248951487
"1220_3",0.05326254264497584
"8600_3",0.26640652980291185
"11432_2",0.21954652946455733
"1424_4",0.34737543054447395
"7344_10",0.8841332514777277
"10842_1",0.16058031376906948
"10332_10",0.8904727145327633
"4340_4",0.32889433833724463
"4868_4",0.21781371487468038
"11216_9",0.8207877895970309
"12027_10",0.5586949706224007
"6785_7",0.7336820245469736
"8773_8",0.9210482067075435
"8119_4",0.33490959959340133
"10138_10",0.6689435160810804
"7197_2",0.05278316400520857
"1536_3",0.19639607281536597
"9981_7",0.6541663272572878
"4753_1",0.28022725097989715
"2795_7",0.06041684977323738
"6672_4",0.32995132763728957
"10805_7",0.5505291048048546
"5866_1",0.2056678846152086
"570_1",0.021845118755051036
"11965_8",0.6803420987021637
"3288_1",0.276997408953952
"8135_1",0.2886855833056122
"10094_9",0.9028660268844988
"5845_10",0.9074279865919529
"3570_8",0.5889242162000468
"1240_1",0.09904070774046286
"231_1",0.053376643774925535
"10628_9",0.6888580021612498
"3536_1",0.04649590575811301
"1852_10",0.8029555037589894
"8202_7",0.562131487404688
"5907_7",0.6672304005299042
"1759_10",0.8568137391186992
"4492_10",0.9157257218696728
"4844_7",0.3630910239943292
"3189_10",0.8132338199779845
"3403_10",0.8043372680926798
"5874_2",0.062388226757353706
"7809_10",0.8315771003901196
"3632_9",0.8668643367166794
"11767_2",0.8437710373032935
"9925_3",0.5381817474228126
"4218_1",0.32456362884960166
"12036_7",0.6057049034150404
"8973_2",0.11219152607105742
"2464_10",0.936692812545621
"4094_1",0.11015860207929365
"10592_1",0.11544849209035196
"10648_9",0.8299664968352772
"3887_10",0.9152975256627263
"9092_8",0.94551023717345
"10666_10",0.8589775530596059
"8389_10",0.6434076357832802
"5281_10",0.9261560662967803
"6946_1",0.04189918934592079
"1132_1",0.055834867850360445
"10052_4",0.05382992686918965
"768_10",0.9839866010490328
"5432_3",0.2193905149582768
"7424_3",0.022528280011061247
"2366_2",0.37480414233779247
"2865_3",0.1745148826863878
"7806_2",0.11316812879545456
"8878_3",0.18773618678145143
"6298_7",0.9474013837828501
"4517_4",0.4276291946962814
"12018_10",0.8047722710084115
"3662_1",0.06738496950258381
"11393_10",0.8848190869052964
"2071_10",0.8492139203617107
"8217_8",0.9448831321921204
"6568_2",0.21643567860437332
"3840_10",0.9255133129423234
"1666_3",0.3151673902939831
"2360_7",0.698115461591836
"5778_4",0.5210094783372204
"5341_4",0.2831102873455441
"4044_2",0.05228908503967189
"2503_3",0.3120327575116927
"4095_10",0.8763476645919388
"2092_2",0.07455473943642953
"2707_3",0.07871128147260005
"573_10",0.8049874526324748
"6441_7",0.8357520827942223
"7565_3",0.09899221828919204
"9499_7",0.7414576487613249
"657_10",0.9778048188213712
"8840_10",0.8017935051029942
"1407_4",0.49991142356248836
"12453_2",0.3575887657190695
"8273_9",0.8587536346931669
"8366_7",0.8274632405254954
"10643_9",0.4514583629260652
"9998_1",0.13231274812626823
"1385_1",0.11549384260384775
"1354_4",0.2119358684428629
"4674_7",0.6768775298275441
"3515_4",0.42830785972116103
"10426_8",0.5535357411938672
"10226_3",0.367576006670251
"10391_4",0.09457363987874404
"9968_1",0.057996522969841376
"2893_3",0.0996066202628255
"2546_9",0.4065254398944194
"37_1",0.02374661615053287
"1757_10",0.8713916165415201
"1569_8",0.8479036004178376
"1466_3",0.22320690348172767
"7783_1",0.029106261756292287
"9506_10",0.6626404408378027
"10835_3",0.051963352903824554
"2917_9",0.8816507099629218
"2495_7",0.9029555782480496
"1686_10",0.9097838776739666
"2414_7",0.47156324249765474
"5318_8",0.9455880537241128
"8858_8",0.8274323490834713
"8112_1",0.060185271876620434
"6532_2",0.05876235967327594
"2526_10",0.7922946606499572
"11089_7",0.887267378202289
"4297_8",0.5757402495362073
"3179_9",0.8972996446862205
"5832_10",0.9444785726669038
"10539_8",0.5639336897749112
"9226_10",0.5615268353653962
"9878_1",0.5478526129486813
"7940_10",0.9545501588531139
"7195_10",0.9242481054788424
"2979_1",0.31912670120547637
"3597_10",0.9447651686248998
"2931_8",0.6157092842251857
"8571_10",0.32949511593616365
"12148_1",0.003425363486884706
"4047_2",0.011326635817263167
"6164_10",0.8664897756721227
"2214_8",0.949625632908162
"5903_1",0.304735761341838
"7931_9",0.5635263293589164
"1205_3",0.3247911283353456
"5983_10",0.9491658760985588
"10424_7",0.5229354625965447
"11032_7",0.8626434258718129
"1303_10",0.8776030435449631
"10390_1",0.0934557052248642
"8349_2",0.3914581148582876
"3605_8",0.7193577798938625
"12273_1",0.03566157538723429
"60_1",0.1874678874464411
"3879_9",0.6340869160938496
"12431_4",0.34213967614651836
"4499_2",0.2893340044964125
"5786_10",0.6964555819522694
"5521_4",0.854477741178439
"793_8",0.7388380053728911
"7948_3",0.19301898223244013
"9022_2",0.15368389630671728
"11071_1",0.21187364073372264
"4991_3",0.38264466029487376
"8226_1",0.049478165644309846
"8762_3",0.28039265033094996
"6918_4",0.7239549325005443
"844_10",0.7175131971691386
"11503_8",0.4229514625498602
"7406_8",0.8431774829105204
"7743_1",0.13046620666424366
"514_3",0.191011404594849
"10927_9",0.7771861723363254
"3731_7",0.9401999872554965
"8870_4",0.5654517763457455
"11099_10",0.9575221814111597
"8456_10",0.8184944215152555
"10944_7",0.18319465539029503
"7168_3",0.16582689399821837
"3378_10",0.49191633005316643
"8203_3",0.4774110708205887
"5676_1",0.16523770746258473
"5061_9",0.9052510829847504
"6238_8",0.5584483072559021
"1136_8",0.6269470958956689
"6234_3",0.1424383784971766
"9510_3",0.8322202719528358
"9632_7",0.348730473394628
"4357_1",0.26608862615426737
"1176_9",0.8894923522886591
"10821_8",0.9391392818589108
"4143_4",0.42348638285236323
"5074_8",0.6507798474841793
"11673_1",0.04592724765562344
"11072_2",0.0338180874435448
"1816_4",0.426623341801156
"3974_7",0.7001379975740918
"796_4",0.07375513199970579
"8540_2",0.2298205597714594
"10959_8",0.8530912191705169
"4576_10",0.5594556577834687
"7030_1",0.3437870103492998
"3340_10",0.6987078577382356
"3223_3",0.22771077744462012
"3030_1",0.2650069903625766
"4194_1",0.07690233431324223
"11322_1",0.06351554385405063
"1785_1",0.06616700929921276
"7109_2",0.03621065055896984
"4120_1",0.09581950685683327
"3024_7",0.8007339950807341
"589_2",0.16026310067842392
"2480_10",0.6179115975774974
"4878_1",0.1985220987614238
"571_1",0.4541970374967898
"12156_8",0.8814452365453614
"7547_9",0.8660419261355642
"6577_10",0.9607272846196533
"7101_3",0.3601079731804129
"1731_3",0.5422097178386202
"10424_1",0.193693939791678
"9056_10",0.9131913981359542
"11959_3",0.05775972811165778
"6952_4",0.12556083264282114
"8709_10",0.924925720519762
"4716_10",0.9153430895154876
"2393_10",0.8988170813088224
"4007_7",0.5426411277619854
"1196_2",0.2982584676371732
"8483_1",0.11031238067396743
"1840_3",0.44756142915813196
"6108_1",0.15274534573332696
"4621_8",0.7573472379875473
"11332_4",0.7705738335765374
"8800_10",0.9067386931478875
"886_7",0.9774765365161727
"6495_8",0.505403391360037
"6193_10",0.484488326535049
"10297_1",0.032753075133111355
"4233_1",0.17049382347388037
"3121_10",0.7531393612760802
"1681_10",0.6864497514035407
"5789_1",0.08377124364275765
"6446_10",0.9252897328310778
"479_9",0.9219124543980954
"6401_1",0.0332192956095396
"7602_1",0.05877060591748519
"10792_1",0.234543443317052
"11436_9",0.8964622472931836
"6944_1",0.43739140847858793
"6275_9",0.09920768170819845
"7314_10",0.9530033875640941
"8887_9",0.5705743115844516
"1835_8",0.8759510316744185
"8403_7",0.7738078815353202
"2090_1",0.11936257870058448
"12310_1",0.4407445928414332
"9795_9",0.953114216900036
"4260_1",0.0630914526422424
"3214_4",0.3626941369367851
"10974_8",0.7200556732549174
"3374_10",0.3632524180955604
"2251_2",0.10903981155824471
"2325_7",0.7987008747042403
"28_9",0.7102329141476116
"1758_2",0.2585635389872157
"1222_8",0.7784798284983824
"1229_4",0.257248475206093
"9791_2",0.6361380357309746
"3433_4",0.10214880191903544
"10847_10",0.937606572594732
"5020_2",0.02087111753453469
"9652_3",0.037488269263692274
"1739_10",0.7870006691851985
"10441_4",0.7511469543943008
"9002_7",0.8553979535769832
"4304_8",0.8393587100999336
"290_9",0.8177205233359423
"1339_8",0.7953715645202266
"10899_1",0.11218685015290938
"8723_8",0.66703790316165
"12487_7",0.6393267776225522
"10384_7",0.7151390576113719
"4673_4",0.0557096561278441
"11679_1",0.13100688612390063
"3938_2",0.22533904080756723
"2253_10",0.8798091470189259
"198_7",0.8913555362671438
"3346_3",0.3022968896632667
"11543_3",0.03885571023858434
"8463_1",0.062127056663371386
"1297_2",0.04911341517340539
"4689_1",0.009238840564701563
"4681_1",0.03814560198978968
"961_8",0.9280584904912367
"9865_2",0.48270804167173825
"770_3",0.18306268128577177
"10495_2",0.12255769019536518
"6302_8",0.7760418230544346
"6232_4",0.3332765539291926
"10098_1",0.36914616476272405
"8905_2",0.04797985096024023
"8853_10",0.8309157358025906
"6081_10",0.9633989128624647
"12_4",0.3296945202156548
"1291_7",0.8506492718967491
"1679_1",0.20984784933280815
"996_7",0.7790518197834344
"3343_10",0.8565526582089222
"6083_10",0.9856893772396677
"98_9",0.6445312128636702
"962_4",0.3033625985493085
"4857_8",0.856164073338474
"12394_7",0.5459995101458142
"1321_10",0.9174097910723075
"8994_10",0.8003872323154485
"7788_1",0.43965032931969095
"9708_8",0.7482417420714528
"9523_1",0.3325184408746825
"11785_4",0.2634875081059337
"5440_1",0.21588593617993487
"1091_7",0.6846010232615561
"11584_10",0.9273432078575105
"5369_3",0.3564723263692681
"3165_10",0.7532056196425461
"3686_10",0.8310889902039903
"7069_10",0.6273037775700157
"427_3",0.19195192740886974
"895_8",0.743504882096801
"4565_8",0.678888448021569
"5139_9",0.8404731563247549
"5027_1",0.031136119734109475
"503_9",0.8825624027005714
"7630_1",0.01664563642021348
"8552_1",0.5898386881727561
"4322_3",0.17869284697388674
"3492_3",0.7556177152861324
"5301_4",0.15000519153474604
"752_4",0.17205509019335408
"4307_2",0.12788567517491875
"4901_10",0.8607499600583302
"233_2",0.2534301786328272
"10789_8",0.725654304178185
"270_8",0.8540417429346455
"11442_1",0.3188946742783952
"3688_7",0.6558680970716668
"9928_7",0.5590582784188163
"6563_8",0.8357984184116809
"3437_7",0.6219053445744431
"10495_8",0.8910525984930342
"8775_10",0.9622979171781267
"12172_3",0.1928315282038104
"10085_10",0.7457750241323937
"8394_9",0.46037034718242514
"2607_10",0.7765261474727864
"6645_10",0.774663223130955
"301_10",0.9376421318795233
"2153_10",0.92475106554693
"1967_3",0.13574649492683638
"9604_10",0.7809513801913556
"10665_10",0.49610185462477346
"5409_1",0.07539371657630563
"6707_10",0.9650184536153796
"3847_7",0.6183388619070762
"9261_10",0.904013822138043
"3772_1",0.09958320814252186
"8950_1",0.4302508151173761
"6591_2",0.4426246480720987
"2765_9",0.2379468610023791
"4166_10",0.5961849737905662
"11418_3",0.236106968571141
"7137_3",0.134147534297695
"3710_2",0.03732231765638799
"1153_4",0.45912283300894374
"4155_8",0.6593621806356348
"9221_10",0.5678059535687048
"8917_10",0.6626348099383277
"6066_4",0.4103094747146888
"5366_10",0.9442240697631127
"2520_9",0.827072198130536
"11677_2",0.301756653793813
"4032_2",0.020388063464390503
"4041_2",0.027066454368094718
"474_4",0.09384468021032007
"6392_2",0.22569257846553387
"6545_10",0.8900124642463634
"5009_10",0.5181912988722852
"3060_10",0.7876857287020689
"11033_10",0.8947807295900844
"297_10",0.8934761687045242
"9099_1",0.17289310208612993
"10496_10",0.7103241334760848
"5619_3",0.3643576408877543
"4226_1",0.13319920064914456
"10483_8",0.8899880207913746
"1966_9",0.9173502674089785
"4024_2",0.036444760030362816
"6448_9",0.8947975768505559
"4252_1",0.00818201769147375
"250_10",0.9166911916911457
"10753_3",0.4009481783162371
"1005_7",0.7487206079824471
"4415_9",0.8402312939998451
"240_4",0.8456093372859796
"108_10",0.8930825512624537
"1393_1",0.4184357432193009
"4236_2",0.3027407358990726
"9208_2",0.14641557086283036
"7156_10",0.8188377470965976
"6490_1",0.21514222168082323
"3518_3",0.08050141962308384
"10308_1",0.018372155759521253
"8706_2",0.27255754096270274
"8674_10",0.8396327566900422
"8240_10",0.7124163872553072
"11890_10",0.8440209021254818
"976_3",0.32448082615364826
"5025_8",0.908514662965916
"10206_8",0.9374498738456013
"11921_3",0.14602522811832222
"8344_7",0.5127256179195586
"295_8",0.6113009125186075
"2121_1",0.19901872684472643
"6978_8",0.7058265032699574
"707_3",0.24646332773120586
"751_1",0.037087791184678205
"1931_10",0.9177417972553813
"7197_10",0.7651043473091761
"11032_3",0.08974302387521423
"416_10",0.7060243751438171
"1384_2",0.2697239100174067
"4114_2",0.44797836514352196
"9450_10",0.8396430222682558
"6877_7",0.8358457281797863
"5092_9",0.922018161037385
"3402_9",0.6964122164480058
"9517_10",0.9019018395405073
"8566_2",0.024851768601753636
"4493_1",0.10872033569306244
"842_1",0.22380770938228342
"4926_1",0.0848256243942477
"3398_9",0.9808960803334744
"8857_10",0.7413778469846654
"3696_9",0.8929610164951128
"1952_1",0.1727563906570393
"5516_3",0.38168035110754406
"3297_10",0.764630177871979
"8396_2",0.11895988494976446
"1928_4",0.23876448669938666
"7216_10",0.9604116660527104
"1648_3",0.05608861515405207
"9312_8",0.7980708744599755
"4392_2",0.12887046438821817
"4740_9",0.5125453461619994
"2985_4",0.023758928735028398
"6407_10",0.5287335751695592
"4015_1",0.32169855519802193
"911_10",0.9480862539844673
"7898_1",0.0916821000207615
"5241_10",0.8403658695333595
"4955_4",0.22080997870526234
"4199_1",0.036863603599852704
"8319_4",0.6652760429112643
"6340_1",0.28370812966059716
"2003_1",0.13226841585611965
"11213_3",0.4520883682690209
"5109_4",0.3564648552719539
"9400_1",0.667261385886798
"10719_7",0.6557948523791332
"6848_8",0.6921856508915792
"11398_1",0.4198765532493702
"2606_7",0.6769252823014158
"5646_1",0.16103283322060888
"4103_10",0.6301764666173744
"8906_9",0.8589174917622713
"6997_10",0.8215176025933164
"9990_1",0.20402124643041578
"6573_1",0.11990825619476843
"8530_10",0.31164525052967595
"8382_9",0.7648287428973481
"4207_2",0.6448262265445472
"8794_10",0.7468737323056159
"917_9",0.753144523823996
"10739_9",0.9718499390604964
"4286_1",0.06278829483986131
"1763_1",0.4509041267026073
"5173_10",0.43920745227850844
"1764_1",0.2340912345239752
"3614_3",0.5301213380399232
"3880_10",0.800936115184269
"4059_1",0.08711399664694242
"8786_8",0.7328073697727508
"9553_2",0.14369844554863762
"10599_8",0.14582684295957957
"1048_4",0.42632737095690293
"8136_7",0.6284962888647241
"8715_8",0.8275347103871425
"7667_7",0.5883560435075703
"5647_2",0.050248766650565095
"6267_1",0.030071902993597036
"12444_10",0.6844718262017667
"7390_10",0.7894026370526478
"7260_7",0.8347329167219184
"6170_10",0.9567865176183377
"2181_2",0.2888096610719388
"6196_7",0.8144388191113776
"12058_9",0.5125314859656419
"8915_7",0.6638237406186487
"6816_10",0.8803950214242464
"730_9",0.808038218038458
"5808_10",0.9094869062566018
"6256_2",0.010112387920862626
"5157_4",0.4778317831476668
"7970_10",0.7628827689459758
"6991_7",0.8841140736227092
"7112_4",0.5513460319938188
"12136_4",0.42797769996677043
"1554_8",0.5494651711158063
"8289_4",0.3602679129281588
"12452_8",0.903269180268095
"6181_8",0.7617703806582173
"6237_8",0.7731234304355158
"9724_10",0.9537059219986628
"7991_1",0.06702110661859138
"8185_4",0.15302884472747444
"12162_1",0.13199668399517064
"8330_9",0.7891327916342306
"84_3",0.057391486406752505
"4879_4",0.4980699999365721
"1173_7",0.9600947063003132
"11095_2",0.3511753024606994
"9934_8",0.8724296705292741
"10791_9",0.5129470710364558
"5260_10",0.8616907086897776
"3123_3",0.17649525468210717
"7500_1",0.14964150199806778
"9472_8",0.7445433291195254
"6349_9",0.8371326316371275
"8706_8",0.8025498763572471
"12385_4",0.2189434180836774
"12409_4",0.248208720297202
"809_10",0.8128279367350757
"11380_2",0.25330924128741544
"4975_8",0.8844288024974383
"5069_3",0.1491177535995536
"8132_7",0.8549144966036384
"5628_10",0.9419326452557121
"12329_8",0.5153925181542385
"8217_3",0.109547811876709
"251_2",0.4332666248106305
"2901_7",0.8041157923593542
"4588_1",0.20702939031729237
"2647_10",0.5854412736467791
"6020_9",0.9213849071769256
"7171_3",0.05390537725268091
"5880_10",0.9505444711612533
"4842_9",0.9489909692011202
"10657_10",0.9505781312218758
